iter	F1	Logloss
186	0.803030303	0.06051793648
187	0.803030303	0.06046270087
188	0.803030303	0.06036993801
189	0.803030303	0.06033179919
190	0.803030303	0.06033260303
191	0.803030303	0.06032000512
192	0.803030303	0.06025665681
193	0.803030303	0.06012978384
194	0.803030303	0.06010982185
195	0.803030303	0.06005234818
196	0.803030303	0.06003879807
197	0.803030303	0.06001730385
198	0.803030303	0.05998282549
199	0.803030303	0.0599481286
200	0.803030303	0.05987112105
201	0.803030303	0.05986421017
202	0.803030303	0.05985719685
203	0.803030303	0.05979799033
204	0.803030303	0.05975213449
205	0.803030303	0.05974057201
206	0.803030303	0.05969186014
207	0.803030303	0.05965157503
208	0.803030303	0.05963427155
209	0.803030303	0.0596102539
210	0.803030303	0.05956762732
211	0.803030303	0.05954009318
212	0.803030303	0.05950269425
213	0.803030303	0.05947984372
214	0.803030303	0.05945016299
215	0.803030303	0.05940915457
216	0.803030303	0.05939162866
217	0.803030303	0.05935478987
218	0.803030303	0.05934555088
219	0.803030303	0.0593118421
220	0.803030303	0.05928012711
221	0.803030303	0.05927374894
222	0.803030303	0.05921720859
223	0.803030303	0.05917797901
224	0.803030303	0.05916187813
225	0.803030303	0.05915508286
226	0.803030303	0.05912271657
227	0.803030303	0.05910348889
228	0.803030303	0.05907552803
229	0.803030303	0.05904349367
230	0.803030303	0.05902212808
231	0.803030303	0.0589724944
232	0.803030303	0.05896862649
233	0.803030303	0.05894043934
234	0.803030303	0.05891960593
235	0.803030303	0.05891969531
236	0.803030303	0.05890942639
237	0.803030303	0.0589095433
238	0.803030303	0.0588837657
239	0.803030303	0.05885426314
240	0.803030303	0.05880341055
241	0.803030303	0.05879491872
242	0.803030303	0.05877683645
243	0.803030303	0.05875975968
244	0.803030303	0.05875509567
245	0.803030303	0.05872274524
246	0.803030303	0.05871189768
247	0.803030303	0.05869131636
248	0.803030303	0.0586659865
249	0.803030303	0.05866104741
250	0.803030303	0.05865917185
251	0.803030303	0.05859810922
252	0.803030303	0.05858210584
253	0.803030303	0.05857379854
254	0.803030303	0.05855906602
255	0.803030303	0.05855015456
256	0.803030303	0.0585390918
257	0.803030303	0.05852522394
258	0.803030303	0.05849503839
259	0.803030303	0.05848149855
260	0.803030303	0.05848150315
261	0.8	0.05846591597
262	0.8	0.05847018314
263	0.803030303	0.05846244949
264	0.803030303	0.05845102661
265	0.803030303	0.05843017955
266	0.803030303	0.05842118181
267	0.803030303	0.05838066682
268	0.803030303	0.05835381074
269	0.803030303	0.05833890007
270	0.8	0.0583300634
271	0.8	0.05833091026
272	0.8	0.05833943982
273	0.8	0.05833948561
274	0.8	0.05833952099
275	0.8	0.05833062141
276	0.8	0.05832404781
277	0.8	0.05832304845
278	0.8	0.05831178599
279	0.8	0.05830632851
280	0.8	0.05828793528
281	0.8	0.05827556926
282	0.8	0.05825859141
283	0.8	0.0582228993
284	0.8	0.0582199078
285	0.8	0.0581948987
286	0.8	0.05817222001
287	0.8	0.05817234693
288	0.8	0.05817234808
289	0.8	0.05815825166
290	0.8	0.05816524358
291	0.8	0.05816524957
292	0.8	0.05815753914
293	0.8	0.05815966996
294	0.8	0.05812645563
295	0.8	0.05810149676
296	0.8	0.05808318206
297	0.8	0.05807501514
298	0.8	0.05806691629
299	0.8	0.0580587041
300	0.8	0.05806161503
301	0.8	0.05806162481
302	0.8	0.05806166538
303	0.8	0.05805645172
304	0.8	0.05805645457
305	0.8	0.05805612028
306	0.8	0.0580182999
307	0.8	0.05799504162
308	0.8	0.05799201658
309	0.8	0.05797077597
310	0.8	0.05796882132
311	0.8	0.0579658414
312	0.8	0.05796585273
313	0.8	0.05792193873
314	0.8	0.05791459997
315	0.8	0.05791460081
316	0.8	0.05791116823
317	0.8	0.0579172784
318	0.8	0.05791233482
319	0.8	0.05790211467
320	0.8	0.05788421075
321	0.8	0.05787099775
322	0.8	0.05787162246
323	0.8	0.0578596769
324	0.8	0.05785059001
325	0.8	0.05784877129
326	0.8	0.0578317036
327	0.8	0.05783169414
328	0.8	0.05782048207
329	0.8	0.05782048039
330	0.8	0.05780408879
331	0.8	0.05779810084
332	0.8	0.05777755589
333	0.8	0.05777808359
334	0.8	0.05777808104
335	0.8	0.05774407822
336	0.8	0.05774079785
337	0.8	0.0577397084
338	0.8	0.05772980035
339	0.8	0.05772108948
340	0.8	0.05771886991
341	0.8	0.0577104909
342	0.8	0.05770243707
343	0.8	0.05768269773
344	0.8	0.05767065364
345	0.8	0.05765341525
346	0.8	0.05765232574
347	0.8	0.05765456574
348	0.8	0.05765605607
349	0.8	0.05764932931
350	0.8	0.05763791465
351	0.8	0.05761733993
352	0.8	0.057599534
353	0.8	0.05759952856
354	0.8	0.05757293626
355	0.8	0.05757092068
356	0.8	0.05756766785
357	0.8	0.05756758622
358	0.8	0.05756372994
359	0.8	0.05756069451
360	0.8	0.05756143313
361	0.8	0.05755278362
362	0.8	0.05755986642
363	0.8	0.05755505915
364	0.8	0.05755265198
365	0.8	0.05755349467
366	0.8	0.05754567126
367	0.8	0.05755029936
368	0.8	0.05755487937
369	0.8	0.05754399004
370	0.8	0.05754403611
371	0.8	0.05754169639
372	0.8	0.0575392018
373	0.7969543147	0.05753404804
374	0.7969543147	0.05753356572
375	0.7969543147	0.0575345077
376	0.7969543147	0.05752815941
377	0.7969543147	0.05752811148
378	0.7969543147	0.05749954254
379	0.7969543147	0.05749382798
380	0.7969543147	0.0575042438
381	0.7969543147	0.05750094624
382	0.7969543147	0.05749416538
383	0.7969543147	0.05748902352
384	0.7969543147	0.05748850045
385	0.7969543147	0.05747382287
386	0.7969543147	0.05745711577
387	0.7969543147	0.05744912295
388	0.7969543147	0.05742819618
389	0.7969543147	0.05742815588
390	0.7969543147	0.05742815195
391	0.7969543147	0.05742953026
392	0.7969543147	0.0574228061
393	0.7969543147	0.05741579303
394	0.7969543147	0.05738993545
395	0.7969543147	0.05738992291
396	0.7969543147	0.05739321539
397	0.7969543147	0.05737772764
398	0.7969543147	0.05736824676
399	0.7969543147	0.05736263377
400	0.7969543147	0.05735395629
401	0.7969543147	0.05735504915
402	0.7969543147	0.05735503298
403	0.7969543147	0.05735015137
404	0.7969543147	0.05735021335
405	0.8	0.05734918285
406	0.8	0.05732540044
407	0.8	0.05732045249
408	0.8	0.057301183
409	0.8	0.05727842601
410	0.8	0.05727182363
411	0.8	0.05727260138
412	0.8	0.05727259592
413	0.8	0.05726687027
414	0.8	0.05725356307
415	0.8	0.05725065672
416	0.8	0.05723187819
417	0.8	0.05722107149
418	0.8	0.0572172285
419	0.8	0.0572333734
420	0.8	0.05722102289
421	0.8	0.05722100597
422	0.8	0.05720900938
423	0.8	0.05720901734
424	0.8	0.05718579717
425	0.8	0.0571575583
426	0.8	0.05715598468
427	0.8	0.05715263589
428	0.8	0.05714499657
429	0.8	0.05714553281
430	0.8	0.05712143554
431	0.8	0.05712096322
432	0.8	0.0571102664
433	0.8	0.05710542136
434	0.8020304569	0.05710173835
435	0.8020304569	0.05709938685
436	0.8020304569	0.05709936748
437	0.7989821883	0.05709679503
438	0.8020304569	0.05709809408
439	0.8020304569	0.05706936503
440	0.8020304569	0.05706939827
441	0.7969543147	0.05707014058
442	0.7969543147	0.05707314707
443	0.7969543147	0.05707438412
444	0.7969543147	0.05707619448
445	0.8	0.0570692237
446	0.7969543147	0.05704904124
447	0.7969543147	0.0570494043
448	0.8010204082	0.05704602526
449	0.8010204082	0.05704317509
450	0.8010204082	0.05704750248
451	0.8010204082	0.05705007732
452	0.8010204082	0.05705397529
453	0.8010204082	0.05702987028
454	0.8092783505	0.05703856005
455	0.8092783505	0.05704301058
456	0.8092783505	0.05704300372
457	0.8092783505	0.05704133025
458	0.8092783505	0.05702833409
459	0.8092783505	0.05703638631
460	0.8092783505	0.05703704449
461	0.8092783505	0.05704239964
462	0.8092783505	0.05705551501
463	0.8092783505	0.05706468256
464	0.8092783505	0.05707275361
465	0.8092783505	0.05707167682
466	0.8092783505	0.05707750894
467	0.8092783505	0.05707976767
468	0.8092783505	0.05708009638
469	0.8092783505	0.05707296609
470	0.8092783505	0.05707296543
471	0.8092783505	0.05706910721
472	0.8092783505	0.05705454739
473	0.8092783505	0.05704871748
474	0.8092783505	0.05704374629
475	0.8092783505	0.05704149963
476	0.8092783505	0.05704038432
477	0.8092783505	0.05703354001
478	0.8092783505	0.05703575082
479	0.8092783505	0.0570360562
480	0.8092783505	0.05703367048
481	0.8092783505	0.05703362818
482	0.8092783505	0.05704123763
483	0.8092783505	0.05704883235
484	0.8092783505	0.05699800802
485	0.8092783505	0.05699689409
486	0.8123393316	0.05699787929
487	0.8123393316	0.05694633161
488	0.8123393316	0.05693567488
489	0.8123393316	0.05692075836
490	0.8123393316	0.05689988349
491	0.8123393316	0.0568950378
492	0.8123393316	0.05689340351
493	0.8123393316	0.05688566221
494	0.8123393316	0.05688352183
495	0.8123393316	0.05687129166
496	0.8123393316	0.05687184957
497	0.8123393316	0.05687184946
498	0.8123393316	0.05686580629
499	0.8123393316	0.05685953009
500	0.8123393316	0.05684285491
501	0.8123393316	0.05684289013
502	0.8123393316	0.05683676657
503	0.8123393316	0.05684498971
504	0.8123393316	0.05684500629
505	0.8123393316	0.05683983849
506	0.8123393316	0.05682860981
507	0.8123393316	0.05681129421
508	0.8123393316	0.05681481594
509	0.8123393316	0.05680095203
510	0.8123393316	0.05680408991
511	0.8123393316	0.05680490485
512	0.8123393316	0.05680335904
513	0.8123393316	0.05680497354
514	0.8123393316	0.05677863706
515	0.8123393316	0.0567786374
516	0.8123393316	0.05677779945
517	0.8123393316	0.05676325986
518	0.8123393316	0.05677211785
519	0.8123393316	0.05676515893
520	0.8123393316	0.05676966715
521	0.8123393316	0.05677502476
522	0.8123393316	0.05676964997
523	0.8123393316	0.05676643672
524	0.8123393316	0.05675824248
525	0.8123393316	0.05676371789
526	0.8123393316	0.05676288135
527	0.8123393316	0.05674603563
528	0.8123393316	0.05673915981
529	0.8123393316	0.0567383171
530	0.8123393316	0.05674787027
531	0.8123393316	0.05673676292
532	0.8123393316	0.0567308603
533	0.8123393316	0.05673295573
534	0.8123393316	0.05673174502
535	0.8123393316	0.05672291278
536	0.8123393316	0.05670111625
537	0.8123393316	0.05669263526
538	0.8123393316	0.05669459651
539	0.8123393316	0.05669595117
540	0.8123393316	0.05668382417
541	0.8123393316	0.05666552131
542	0.8123393316	0.05666604225
543	0.8123393316	0.0566669529
544	0.8123393316	0.05666706116
545	0.8123393316	0.05666688361
546	0.8123393316	0.0566701663
547	0.8123393316	0.0566717161
548	0.8123393316	0.05667054326
549	0.8123393316	0.05666693426
550	0.8123393316	0.05666757361
551	0.8123393316	0.05666771181
552	0.8123393316	0.0566701984
553	0.8123393316	0.0566670284
554	0.8123393316	0.05667466873
555	0.8123393316	0.05666905183
556	0.8123393316	0.05666903393
557	0.8123393316	0.05667023861
558	0.8123393316	0.05666138316
559	0.8123393316	0.05666675098
560	0.8123393316	0.05666995356
561	0.8123393316	0.05665684521
562	0.8123393316	0.05663303088
563	0.8123393316	0.05663448131
564	0.8123393316	0.05664298251
565	0.8123393316	0.05664680608
566	0.8123393316	0.05665622053
567	0.8123393316	0.05663483186
568	0.8123393316	0.05662864989
569	0.8123393316	0.05663024807
570	0.8123393316	0.05663224867
571	0.8123393316	0.0566328358
572	0.8123393316	0.05662848187
573	0.8123393316	0.05663010576
574	0.8123393316	0.05661019612
575	0.8144329897	0.05659334888
576	0.8144329897	0.05659429342
577	0.8123393316	0.05659620903
578	0.8144329897	0.05659002118
579	0.8144329897	0.05659039559
580	0.8144329897	0.05659360848
581	0.8144329897	0.05659069821
582	0.8144329897	0.0565892994
583	0.8144329897	0.05659905336
584	0.8144329897	0.05660691489
585	0.8144329897	0.05658424328
586	0.8144329897	0.05657488342
587	0.8144329897	0.05656907543
588	0.8144329897	0.05656327073
589	0.8144329897	0.05655421641
590	0.8144329897	0.05656120671
591	0.8144329897	0.05655859703
592	0.8144329897	0.05655859535
593	0.8144329897	0.05656784696
594	0.8144329897	0.05655971972
595	0.8144329897	0.05654096013
596	0.8144329897	0.05652868001
597	0.8144329897	0.05653612819
598	0.8144329897	0.05652679732
599	0.8144329897	0.05652513812
600	0.8144329897	0.05652469769
601	0.8144329897	0.05653651367
602	0.8144329897	0.05653943997
603	0.8144329897	0.05653628089
604	0.811369509	0.05653352572
605	0.811369509	0.05651944671
606	0.811369509	0.05651318086
607	0.811369509	0.05651103619
608	0.811369509	0.05653633333
609	0.811369509	0.05653745458
610	0.811369509	0.05653697973
611	0.811369509	0.05652824984
612	0.811369509	0.05654800676
613	0.811369509	0.05654306291
614	0.811369509	0.05654304723
615	0.811369509	0.05653129408
616	0.811369509	0.05653227987
617	0.811369509	0.0565279322
618	0.811369509	0.05650848986
619	0.811369509	0.056508491
620	0.811369509	0.05651060289
621	0.811369509	0.05650435574
622	0.811369509	0.05647776203
623	0.811369509	0.05646019413
624	0.811369509	0.05646103081
625	0.811369509	0.05645734296
626	0.811369509	0.0564592718
627	0.811369509	0.05645716376
628	0.811369509	0.05645827683
629	0.811369509	0.05645687211
630	0.811369509	0.05645856656
631	0.811369509	0.05646070953
632	0.811369509	0.05642877797
633	0.811369509	0.05641881971
634	0.811369509	0.05642873713
635	0.811369509	0.05642208954
636	0.811369509	0.05642008625
637	0.811369509	0.05641835375
638	0.811369509	0.05641849193
639	0.811369509	0.05642175375
640	0.811369509	0.05642171658
641	0.811369509	0.05642209429
642	0.811369509	0.05641985283
643	0.811369509	0.05642074636
644	0.811369509	0.0564194556
645	0.811369509	0.05640555194
646	0.811369509	0.05640640264
647	0.811369509	0.05640519377
648	0.811369509	0.05639224757
649	0.811369509	0.0563945327
650	0.811369509	0.05640465484
651	0.811369509	0.05639956038
652	0.811369509	0.05641649419
653	0.811369509	0.05641286781
654	0.811369509	0.05641530035
655	0.811369509	0.05640150974
656	0.811369509	0.05640411236
657	0.811369509	0.05640178354
658	0.811369509	0.05640620467
659	0.811369509	0.05639045735
660	0.811369509	0.05639045806
661	0.811369509	0.05638941341
662	0.811369509	0.05639194252
663	0.811369509	0.0563756328
664	0.811369509	0.05638024074
665	0.811369509	0.05638514491
666	0.811369509	0.05638358957
667	0.811369509	0.05638612233
668	0.811369509	0.0563484709
669	0.811369509	0.05635366514
670	0.811369509	0.05636775299
671	0.811369509	0.05636727182
672	0.811369509	0.05636121318
673	0.811369509	0.05636552032
674	0.811369509	0.05635941796
675	0.811369509	0.05636443933
676	0.811369509	0.05636582628
677	0.811369509	0.0563669187
678	0.811369509	0.05635557385
679	0.811369509	0.05635571395
680	0.811369509	0.05632820641
681	0.811369509	0.05632986093
682	0.811369509	0.05631944339
683	0.811369509	0.05632588071
684	0.811369509	0.05631743946
685	0.811369509	0.05631104349
686	0.811369509	0.05630539885
687	0.811369509	0.05630730573
688	0.811369509	0.0562990089
689	0.811369509	0.05631046529
690	0.811369509	0.05631021297
691	0.811369509	0.05629745554
692	0.811369509	0.05629931631
693	0.811369509	0.05629708323
694	0.811369509	0.05629787024
695	0.811369509	0.0562930346
696	0.811369509	0.05629093731
697	0.811369509	0.05628727538
698	0.811369509	0.05628727572
699	0.811369509	0.05628197779
700	0.811369509	0.05626985912
701	0.811369509	0.05627386007
702	0.811369509	0.05625471766
703	0.8174807198	0.05625838061
704	0.8174807198	0.05625682694
705	0.8195876289	0.05625801339
706	0.8174807198	0.05625197224
707	0.8174807198	0.05625626133
708	0.8174807198	0.05624547287
709	0.8174807198	0.05624122489
710	0.8174807198	0.05623485711
711	0.8174807198	0.05623324727
712	0.8174807198	0.05623324755
713	0.8174807198	0.0562338859
714	0.8174807198	0.0562336025
715	0.8174807198	0.05623562829
716	0.8174807198	0.05621380577
717	0.8174807198	0.05621521793
718	0.8174807198	0.05619553191
719	0.8174807198	0.05619931595
720	0.8195876289	0.05617626378
721	0.8195876289	0.05617734895
722	0.8174807198	0.05617574429
723	0.8174807198	0.05617449173
724	0.8174807198	0.05616911863
725	0.8174807198	0.05615964525
726	0.8174807198	0.05616447497
727	0.8195876289	0.05617236215
728	0.8195876289	0.05617136494
729	0.8195876289	0.0561712595
730	0.8195876289	0.05616748502
731	0.8195876289	0.05616539086
732	0.8195876289	0.05616814741
733	0.8165374677	0.0561647471
734	0.8144329897	0.05615098803
735	0.8144329897	0.05615053355
736	0.8144329897	0.05615413654
737	0.8144329897	0.05615748862
738	0.8144329897	0.05614124847
739	0.8144329897	0.05614125116
740	0.8144329897	0.0561433747
741	0.8144329897	0.05614337504
742	0.8165374677	0.05613077636
743	0.8165374677	0.05614002216
744	0.8165374677	0.05613967839
745	0.8165374677	0.05614015732
746	0.8165374677	0.05613378233
747	0.8195876289	0.05613041971
748	0.8195876289	0.05613447839
749	0.8195876289	0.05613428303
750	0.8195876289	0.05612569799
751	0.8195876289	0.05613267769
752	0.8195876289	0.05612944689
753	0.8195876289	0.05612596034
754	0.8195876289	0.05613519255
755	0.8195876289	0.05611265649
756	0.8174807198	0.05610761806
757	0.8174807198	0.05611653394
758	0.8174807198	0.0561170405
759	0.8174807198	0.05611858219
760	0.8174807198	0.05610753271
761	0.8174807198	0.05610544408
762	0.8174807198	0.05610544769
763	0.8195876289	0.05609210577
764	0.8195876289	0.05609248178
765	0.8195876289	0.05607997935
766	0.8195876289	0.05607666
767	0.8195876289	0.05607371992
768	0.8195876289	0.05606822806
769	0.8195876289	0.05606697348
770	0.8195876289	0.05606490576
771	0.8195876289	0.05606659007
772	0.8195876289	0.05606598668
773	0.8195876289	0.05606134246
774	0.8195876289	0.05607283217
775	0.8195876289	0.05607410794
776	0.8195876289	0.05606856203
777	0.8174807198	0.05607165861
778	0.8174807198	0.05607308994
779	0.8174807198	0.05607030341
780	0.8174807198	0.05607092357
781	0.8174807198	0.05607509919
782	0.8174807198	0.05607598016
783	0.8174807198	0.05607281158
784	0.8174807198	0.05607407308
785	0.8174807198	0.05606360381
786	0.8174807198	0.05606725643
787	0.8174807198	0.05604180532
788	0.8174807198	0.05603236173
789	0.8174807198	0.05603199465
790	0.8174807198	0.05603706329
791	0.8174807198	0.05604528403
792	0.8174807198	0.05604220637
793	0.8174807198	0.05604014874
794	0.8174807198	0.05603637674
795	0.8174807198	0.05603872111
796	0.8174807198	0.05603873137
797	0.8174807198	0.05604013023
798	0.8174807198	0.05603538038
799	0.8174807198	0.05603700767
800	0.8174807198	0.05603489414
801	0.8174807198	0.05602389001
802	0.8174807198	0.05603768248
803	0.8174807198	0.05603772853
804	0.8174807198	0.05603563607
805	0.8174807198	0.05603056242
806	0.8174807198	0.05603069747
807	0.8174807198	0.05600722399
808	0.8174807198	0.05600495667
809	0.8174807198	0.05599897966
810	0.8174807198	0.05601837131
811	0.8174807198	0.05600638647
812	0.8174807198	0.05599920696
813	0.8174807198	0.05598563062
814	0.8174807198	0.05599005935
815	0.8174807198	0.05598907504
816	0.8174807198	0.05598843334
817	0.8174807198	0.05598959588
818	0.8195876289	0.05599760218
819	0.8195876289	0.05599767599
820	0.8195876289	0.05599437314
821	0.8195876289	0.0559897979
822	0.8174807198	0.05597983686
823	0.8195876289	0.05598244487
824	0.8195876289	0.05597236884
825	0.8195876289	0.05597768111
826	0.8195876289	0.0559660083
827	0.8195876289	0.05596908285
828	0.8195876289	0.0559687955
829	0.8195876289	0.05597329081
830	0.8195876289	0.0559774859
831	0.8195876289	0.0559743656
832	0.8195876289	0.05596447022
833	0.8195876289	0.0559642539
834	0.8195876289	0.0559639101
835	0.8195876289	0.05595898413
836	0.8195876289	0.0559525378
837	0.8195876289	0.05595693849
838	0.8195876289	0.05596096499
839	0.8195876289	0.05595553166
840	0.8195876289	0.05595583674
841	0.8195876289	0.0559458673
842	0.8195876289	0.05594319725
843	0.8195876289	0.05593964583
844	0.8195876289	0.05594812823
845	0.8195876289	0.0559423
846	0.8195876289	0.05593640935
847	0.8195876289	0.05593196954
848	0.8195876289	0.0559320344
849	0.8195876289	0.05593094554
850	0.8195876289	0.05594562749
851	0.8195876289	0.05594852992
852	0.8195876289	0.05595104043
853	0.8195876289	0.05595273725
854	0.8195876289	0.05596104598
855	0.8195876289	0.05595894789
856	0.8195876289	0.0559603295
857	0.8195876289	0.05596226728
858	0.8195876289	0.05595284999
859	0.8195876289	0.05597594361
860	0.8195876289	0.05598454257
861	0.8195876289	0.05598272633
862	0.8195876289	0.05598218072
863	0.8195876289	0.05598372496
864	0.8195876289	0.05599566832
865	0.8195876289	0.05599400351
866	0.8195876289	0.05598655203
867	0.8195876289	0.05598861253
868	0.8195876289	0.05597539687
869	0.8195876289	0.05598043926
870	0.8195876289	0.05597028978
871	0.8195876289	0.05597062111
872	0.8195876289	0.0559723773
873	0.8195876289	0.0559674694
874	0.8195876289	0.05596781946
875	0.8195876289	0.05596307245
876	0.8195876289	0.05596320228
877	0.8195876289	0.05597301156
878	0.8195876289	0.05597153767
879	0.8195876289	0.05597614743
880	0.8195876289	0.05596745341
881	0.8195876289	0.05597060551
882	0.8195876289	0.05596019419
883	0.8195876289	0.05596067484
884	0.8195876289	0.05596220965
885	0.8195876289	0.05595275736
886	0.8195876289	0.05593622782
887	0.8195876289	0.0559328935
888	0.8195876289	0.05593527591
889	0.8195876289	0.05592347
890	0.8195876289	0.05592236328
891	0.8195876289	0.05591337404
892	0.8195876289	0.05591555726
893	0.8195876289	0.05591854328
894	0.8195876289	0.0559101021
895	0.8195876289	0.05591015129
896	0.8195876289	0.05590121617
897	0.8195876289	0.05592091394
898	0.8195876289	0.0559236643
899	0.8195876289	0.05591757123
900	0.8195876289	0.0559102936
901	0.8195876289	0.0559081953
902	0.8195876289	0.0559077838
903	0.8195876289	0.05590743074
904	0.8195876289	0.05593119327
905	0.8195876289	0.05593972332
906	0.8195876289	0.05594065663
907	0.8195876289	0.05593846205
908	0.8195876289	0.05593005649
909	0.8195876289	0.05592989821
910	0.8195876289	0.05593568879
911	0.8195876289	0.05593667183
